,SMILES,EPACategoryIndex,tox10,tox50,tox500,tox2000,tox,logtox
0,CC1CCOC(Cn2cncn2)(c2cc3ccccc3o2)O1,3,0,0,0,1,999.9665913,6.907721869724054
1,CNC(C)C(OP(=O)(O)O)c1ccccc1,3,0,0,0,1,1565.09912,7.355704436431907
2,CC(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,3,0,0,0,1,722.9942238,6.583401232915232
3,Clc1ccccc1C=NNc1cccc(Br)c1,3,0,0,0,1,1999.974158,7.600889538458605
4,Cc1nnc2n1-c1sc(CCC(=O)N3CCCCC3)cc1C(c1ccccc1Cl)=NC2,4,0,0,0,0,3000.006605,8.00636976931449
5,CCN1CCc2c3n(c4ccccc24)C(=O)CC(CC)(CC)C31,3,0,0,0,1,1424.811801,7.2617950145071255
6,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1,0,1,1,1,25.5277318,3.239765382809816
7,COP(=O)(NC(C)=O)SC,2,0,0,1,1,233.0012723,5.451043914065814
8,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,2,0,0,1,1,444.9808278,6.09803119764261
9,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,3,0,0,0,1,1831.725,7.51301342479626
10,C#CCOCC(COCCCCC)OC(N)=O,3,0,0,0,1,1099.986436,7.003053127801345
11,CC(=O)Nc1ccc(C=NNC(N)=S)cc1,3,0,0,0,1,950.0000008,6.856461985436692
12,O=C(CN1CCCCC1)c1c[nH]c2ccccc12,2,0,0,1,1,299.997524,5.703774221288809
13,CCN(CC)C(=O)SCc1ccccc1Cl,3,0,0,0,1,1009.976492,6.917682334316908
14,CN1CCC(C2CC(O)(c3ccccc3)c3ccccc32)CC1,2,0,0,1,1,299.963895,5.703662117413558
15,CC(=O)OCC(CO)OC(C)=O,4,0,0,0,0,8500.096503,9.047832795708077
16,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,4,0,0,0,0,10000.37221,9.210377592283498
17,C#CC(C)(CC)OC(=O)Cc1ccccc1,4,0,0,0,0,6399.704086,8.76400703171632
18,CNC(=O)CSP(=O)(OC(C)C)OC(C)C,2,0,0,1,1,414.9953767,6.0282673796867146
19,CC(c1cc(Cl)ccc1Sc1ccc(Cl)cc1)N1CCN(c2cccc(Cl)c2)CC1,4,0,0,0,0,2500.062774,7.824071120141052
20,CCNc1ccc(C(C)C(=O)O)cc1,4,0,0,0,0,2399.925481,7.783192966270655
21,CC(C)(C)C1CC(C2=C(O)C(=O)OC2)=NN1c1ccccc1,3,0,0,0,1,1999.946731,7.600875824687377
22,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,3,0,0,0,1,1099.980126,7.00304739135052
23,CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C1OC,4,0,0,0,0,3999.920835,8.294029848656178
24,CCCCC(C)(CCCCCCC(C)(CCCC)C(=O)O)C(=O)O,3,0,0,0,1,999.9416101,6.907696887377381
25,Cc1ncc2c(=O)nc(SCCCN3CCN(c4nccs4)CC3)n(-c3ccccc3)c2n1,3,0,0,0,1,700.9488466,6.552434912332059
26,O=C1OCCC1N(C(=O)C1CC1)c1cccc(Cl)c1,2,0,0,1,1,295.9968256,5.69034872994223
27,CN(CC#N)C1CCC2C3CCC4CC(OC(=O)CCl)CCC4(C)C3CCC21C,3,0,0,0,1,999.94062,6.907695897219075
28,CC(C)c1cc(N(C(=N)N)C(=N)N)no1,2,0,0,1,1,199.9990487,5.298312610036724
29,CC(c1cc(Cl)ccc1Sc1ccc(Cl)cc1)N1CCN(c2ccccc2)CC1,4,0,0,0,0,2499.757579,7.823949037754553
30,CCOCc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,2,0,0,1,1,499.9705518,6.21454920028773
31,CCOc1ccc(C(c2ccc(SC)cc2)C(Cl)(Cl)Cl)cc1,3,0,0,0,1,999.872254,6.907627524821922
32,O=c1cc(-c2cccc(Br)c2)oc2cccnc12,3,0,0,0,1,599.9860985,6.39690648578107
33,CCCCOc1ccccc1,4,0,0,0,0,3199.978701,8.070899432828167
34,Clc1ccccc1CNCCCCCCCCCNCc1ccccc1Cl,3,0,0,0,1,1092.922203,6.996610308150163
35,CC(C)=CCN(CC=C(C)C)CCC(C)(C(N)=O)c1cccc2ccccc12,2,0,0,1,1,212.9662402,5.3611336564338785
36,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,3,0,0,0,1,869.9853637,6.768476388173783
37,O=C1CN(N=CC(=O)c2ccc([N+](=O)[O-])o2)C(=O)N1,3,0,0,0,1,1000.003757,6.907759035975079
38,COc1cc(NS(=O)(=O)c2ccc(N)cc2)c(OC)nn1,4,0,0,0,0,2049.966969,7.625578959319716
39,c1ccc2c(c1)Oc1ccccc1C1OC(CCN3CCOCC3)OC21,3,0,0,0,1,1999.898139,7.60085152774508
40,O=C(OCC(O)CO)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,3,0,0,0,1,749.970947,6.620034468446713
41,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,0,1,1,1,1,0.049999884,-2.995734593556682
