SMILES,Category
COc1cc2c(c(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)C[C@](C)(O)[C@H](C)C2,0
CC[C@]1(c2ccccc2)O[C@@H](COC(N)=O)CS1,0
CN(C)CCNN,1
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0
CN(C)C(=O)n1c(=O)oc2ccccc21,0
CCN(CC)Cc1c(OC)ccc2c(=O)c(C)c(-c3ccccc3)oc12,1
CCC[C@@H](COC(N)=O)[C@H](C)OC(N)=O,0
Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,0
CN(C)CCN(Cc1ccccc1)c1cccc2ccccc12,1
N#Cc1ccc(C(N)=O)cc1,0
C/C=C1\CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@H]1[C@H](C(=O)OC)[C@@H]1OC[C@H]2[C@H]3C[C@@H]4N(CC[C@]45c4ccccc4N1[C@@H]25)C[C@H]3CC,1
S=C1NCCCCN1,1
C=CCc1ccc(OC(C)(C)C(=O)NCCCN(C)C)c(OC)c1,1
COc1cc2c(cc1O)C[C@@H]1NCCc3cc(O)c(OC)c-2c31,1
c1ccc2c(N3CCOCC3)c3ccccc3nc2c1,1
CC1(C)Oc2cc(O)c(Cl)cc2C2=C1CCCC2,1
CN(C(=O)CF)c1cccc2ccccc12,1
CCCCCCN(CCCCCC)CC(=O)OCC,1
CO[C@H]1CC1(Cl)Cl,1
CC(C)[C@@H](C)[C@@]1(C(=O)NC(N)=O)C[C@H](C)OC1=O,0
Cc1ccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2C)cc1,1
COc1cc2c(cc1OC)CN1CCc3cc(OC)c(OC)cc3C1C2,1
CN(CCI)Cc1cccc2ccccc12,1
O=C1CC(c2ccc(OCCCCCCCOc3ccc(C4CC(=O)NC4=O)cc3)cc2)C(=O)N1,0
Cn1c(=O)c2c(ncn2CCS(C)=O)n(C)c1=O,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1
CCNc1nc(CC)nc(OC)n1,1
Cc1nc2ccccc2c(=O)n1[C@@H]1CCC(=O)NC1=O,1
Nc1nc(N)c(-c2ccccc2)s1,1
Nc1ccc(N)c(=O)cc1,1
O=c1ccc(-c2ccccc2)nn1CCO,1
CCC1(c2ccccc2)CCC(=O)N(CN2CCN(CN3C(=O)CCC(CC)(c4ccccc4)C3=O)CC2)C1=O,0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0
CCC[C@@H]1N2CCCC[C@@H]2[C@@H]2c3c(c4ccccc4n3C)CCN21,0
OC(CN1CCN(c2cccc(Cl)c2)CC1)c1cccnc1,1
